path,id
Talkshow/Neutral/0089,4
Liveshow/Neutral/0055,4
Contest/Neutral/0074,4
Business/Neutral/0032,4
Speech/Angry/0033,0
War/Sad/0034,5
History/Disgust/0015,1
DailyLife/Sad/0100,5
Crisis/Happy/0020,3
Interview/Neutral/0049,4
Crisis/Angry/0007,0
School/Sad/0057,5
ElegantArt/Sad/0055,5
Contest/Sad/0008,5
Liveshow/Neutral/0007,4
Speech/Disgust/0020,1
Crime/Neutral/0071,4
Crisis/Sad/0037,5
Argue/Surprise/0003,6
Medicine/Neutral/0001,4
Business/Disgust/0017,1
OfficialEvent/Neutral/0062,4
School/Happy/0003,3
Crime/Neutral/0064,4
OfficialEvent/Happy/0059,3
Interview/Happy/0051,3
History/Neutral/0092,4
Crime/Fear/0019,2
DailyLife/Happy/0049,3
Speech/Disgust/0013,1
Argue/Neutral/0063,4
ElegantArt/Neutral/0046,4
Talkshow/Happy/0014,3
Social/Fear/0003,2
Conflict/Angry/0108,0
Talkshow/Happy/0010,3
ScholarReport/Angry/0001,0
Interview/Neutral/0069,4
Argue/Angry/0073,0
Business/Neutral/0016,4
Medicine/Neutral/0022,4
Contest/Surprise/0019,6
DailyLife/Sad/0028,5
ElegantArt/Sad/0030,5
Talkshow/Happy/0020,3
DailyLife/Neutral/0049,4
DailyLife/Happy/0012,3
Talkshow/Surprise/0036,6
Crime/Disgust/0027,1
ScholarReport/Neutral/0005,4
Contest/Angry/0008,0
History/Angry/0040,0
Social/Sad/0016,5
Crisis/Neutral/0073,4
Business/Happy/0069,3
Social/Surprise/0016,6
Crime/Happy/0022,3
Interview/Happy/0090,3
DailyLife/Angry/0017,0
Talkshow/Neutral/0046,4
Talkshow/Surprise/0039,6
Crime/Fear/0017,2
History/Disgust/0002,1
Talkshow/Neutral/0075,4
School/Surprise/0012,6
History/Happy/0047,3
Argue/Angry/0054,0
DailyLife/Angry/0040,0
Contest/Sad/0017,5
DailyLife/Angry/0071,0
Talkshow/Surprise/0025,6
Conflict/Angry/0121,0
Medicine/Sad/0006,5
Talkshow/Neutral/0015,4
Argue/Sad/0026,5
Interview/Angry/0009,0
School/Surprise/0015,6
DailyLife/Angry/0069,0
War/Fear/0011,2
Business/Happy/0040,3
OfficialEvent/Neutral/0067,4
Contest/Happy/0117,3
Business/Neutral/0005,4
War/Neutral/0071,4
Terror/Sad/0008,5
Argue/Angry/0087,0
History/Happy/0026,3
History/Angry/0068,0
Crime/Neutral/0073,4
Contest/Happy/0021,3
Interview/Neutral/0079,4
Crime/Angry/0029,0
DailyLife/Angry/0021,0
Contest/Happy/0015,3
Interview/Sad/0022,5
Talkshow/Happy/0027,3
War/Neutral/0011,4
War/Angry/0104,0
School/Angry/0045,0
History/Angry/0006,0
Argue/Angry/0031,0
Talkshow/Happy/0036,3
Argue/Happy/0078,3
School/Angry/0093,0
Conflict/Happy/0014,3
History/Sad/0158,5
School/Happy/0015,3
War/Fear/0009,2
Talkshow/Angry/0006,0
Business/Neutral/0049,4
Terror/Sad/0019,5
Speech/Angry/0005,0
Contest/Happy/0084,3
DailyLife/Happy/0057,3
Business/Sad/0050,5
ScholarReport/Disgust/0004,1
ElegantArt/Neutral/0033,4
Medicine/Angry/0013,0
School/Happy/0023,3
OfficialEvent/Neutral/0025,4
Interview/Disgust/0014,1
Business/Disgust/0023,1
Argue/Happy/0128,3
Conflict/Sad/0075,5
ElegantArt/Sad/0049,5
ScholarReport/Neutral/0004,4
ElegantArt/Sad/0045,5
Crime/Happy/0035,3
Interview/Happy/0126,3
Argue/Happy/0061,3
Business/Happy/0000,3
Crisis/Sad/0018,5
Medicine/Neutral/0000,4
DailyLife/Fear/0010,2
Speech/Happy/0017,3
Experiment/Happy/0002,3
War/Angry/0071,0
Business/Angry/0017,0
Social/Angry/0037,0
Contest/Surprise/0044,6
Talkshow/Angry/0047,0
War/Neutral/0084,4
History/Disgust/0014,1
Argue/Happy/0049,3
ScholarReport/Disgust/0013,1
Social/Angry/0024,0
Interview/Angry/0014,0
War/Sad/0050,5
Contest/Surprise/0029,6
ElegantArt/Neutral/0031,4
Crisis/Fear/0007,2
Conflict/Angry/0134,0
History/Angry/0002,0
DailyLife/Sad/0035,5
Argue/Neutral/0092,4
Business/Happy/0043,3
History/Fear/0007,2
Argue/Happy/0112,3
ScholarReport/Angry/0022,0
School/Surprise/0043,6
Business/Sad/0032,5
History/Happy/0041,3
Interview/Sad/0030,5
ScholarReport/Angry/0007,0
Contest/Happy/0014,3
Terror/Surprise/0011,6
War/Neutral/0062,4
Social/Neutral/0000,4
Contest/Happy/0122,3
DailyLife/Angry/0022,0
Social/Sad/0001,5
Terror/Sad/0065,5
ScholarReport/Neutral/0019,4
Conflict/Angry/0051,0
Experiment/Neutral/0053,4
Speech/Angry/0053,0
DailyLife/Angry/0010,0
ElegantArt/Neutral/0042,4
Talkshow/Neutral/0051,4
Talkshow/Happy/0001,3
History/Neutral/0051,4
War/Sad/0065,5
Crisis/Neutral/0031,4
Talkshow/Sad/0000,5
Contest/Surprise/0038,6
War/Sad/0036,5
Liveshow/Neutral/0030,4
Contest/Sad/0078,5
Conflict/Neutral/0064,4
History/Angry/0012,0
Speech/Neutral/0087,4
Action/Surprise/0008,6
Argue/Disgust/0000,1
OfficialEvent/Angry/0013,0
Crime/Sad/0059,5
Terror/Sad/0063,5
ElegantArt/Surprise/0002,6
Conflict/Angry/0113,0
Argue/Sad/0018,5
History/Sad/0092,5
Crisis/Sad/0001,5
School/Surprise/0048,6
Speech/Angry/0041,0
Crisis/Happy/0017,3
Conflict/Angry/0001,0
History/Happy/0007,3
War/Disgust/0020,1
Conflict/Angry/0079,0
DailyLife/Angry/0011,0
ElegantArt/Sad/0059,5
War/Neutral/0086,4
ScholarReport/Neutral/0074,4
DailyLife/Happy/0010,3
DailyLife/Neutral/0014,4
ScholarReport/Surprise/0012,6
ScholarReport/Sad/0001,5
War/Neutral/0108,4
Interview/Happy/0066,3
Crisis/Angry/0006,0
War/Angry/0051,0
Argue/Happy/0057,3
Conflict/Sad/0013,5
Contest/Sad/0071,5
DailyLife/Sad/0023,5
Talkshow/Happy/0000,3
ScholarReport/Angry/0065,0
Liveshow/Angry/0015,0
Contest/Neutral/0021,4
Liveshow/Neutral/0048,4
War/Surprise/0008,6
Liveshow/Surprise/0006,6
Terror/Fear/0043,2
War/Neutral/0042,4
History/Sad/0168,5
DailyLife/Angry/0032,0
Business/Angry/0041,0
ScholarReport/Sad/0028,5
Liveshow/Happy/0027,3
Interview/Sad/0051,5
Contest/Neutral/0053,4
Contest/Surprise/0020,6
Interview/Happy/0046,3
Interview/Sad/0006,5
Crisis/Fear/0011,2
Conflict/Fear/0027,2
Social/Disgust/0017,1
Action/Neutral/0000,4
Interview/Neutral/0088,4
Liveshow/Happy/0049,3
Conflict/Angry/0054,0
Liveshow/Neutral/0004,4
Argue/Fear/0014,2
ScholarReport/Angry/0036,0
Talkshow/Neutral/0029,4
Argue/Happy/0000,3
School/Angry/0021,0
School/Neutral/0054,4
Speech/Happy/0050,3
Speech/Fear/0003,2
Business/Happy/0024,3
Experiment/Neutral/0003,4
DailyLife/Happy/0008,3
School/Sad/0010,5
Medicine/Angry/0008,0
Crisis/Neutral/0014,4
Conflict/Neutral/0068,4
Speech/Disgust/0006,1
Crisis/Surprise/0019,6
Business/Angry/0025,0
ScholarReport/Neutral/0090,4
Contest/Sad/0074,5
OfficialEvent/Happy/0020,3
DailyLife/Happy/0066,3
School/Sad/0053,5
OfficialEvent/Happy/0065,3
Interview/Happy/0073,3
History/Sad/0130,5
Contest/Happy/0114,3
Argue/Happy/0065,3
Crime/Happy/0017,3
Terror/Angry/0016,0
History/Sad/0127,5
Social/Disgust/0014,1
Terror/Neutral/0082,4
History/Neutral/0104,4
ScholarReport/Surprise/0000,6
DailyLife/Neutral/0033,4
Action/Surprise/0001,6
School/Neutral/0023,4
Argue/Neutral/0082,4
Contest/Sad/0061,5
History/Sad/0131,5
Contest/Happy/0115,3
DailyLife/Neutral/0045,4
Crime/Neutral/0022,4
Crisis/Sad/0000,5
Conflict/Surprise/0040,6
Social/Neutral/0014,4
Speech/Happy/0020,3
War/Neutral/0100,4
Business/Sad/0031,5
Action/Happy/0026,3
Crime/Angry/0000,0
History/Fear/0030,2
School/Neutral/0071,4
Liveshow/Neutral/0046,4
Speech/Happy/0012,3
DailyLife/Angry/0049,0
ScholarReport/Happy/0096,3
History/Angry/0077,0
Argue/Angry/0095,0
ScholarReport/Angry/0049,0
History/Happy/0006,3
ScholarReport/Happy/0072,3
Talkshow/Angry/0019,0
School/Happy/0020,3
ElegantArt/Angry/0011,0
Action/Neutral/0025,4
ElegantArt/Happy/0015,3
Business/Sad/0027,5
Argue/Happy/0005,3
School/Neutral/0005,4
Crime/Angry/0038,0
War/Angry/0095,0
Argue/Angry/0115,0
History/Sad/0048,5
Experiment/Neutral/0036,4
Crime/Happy/0007,3
Terror/Sad/0067,5
Conflict/Happy/0015,3
Social/Neutral/0032,4
History/Sad/0144,5
History/Angry/0038,0
Terror/Disgust/0011,1
History/Angry/0050,0
History/Sad/0165,5
Crisis/Happy/0002,3
Contest/Sad/0037,5
School/Happy/0013,3
DailyLife/Neutral/0067,4
Crime/Neutral/0052,4
Contest/Fear/0000,2
OfficialEvent/Sad/0008,5
ElegantArt/Sad/0050,5
Crime/Neutral/0012,4
Argue/Neutral/0044,4
Conflict/Angry/0142,0
School/Sad/0018,5
Talkshow/Happy/0021,3
Talkshow/Happy/0033,3
War/Happy/0029,3
Terror/Surprise/0022,6
History/Angry/0008,0
Experiment/Neutral/0001,4
DailyLife/Neutral/0041,4
Argue/Angry/0127,0
Interview/Neutral/0036,4
Contest/Happy/0007,3
ScholarReport/Disgust/0024,1
History/Neutral/0084,4
Business/Neutral/0000,4
Argue/Angry/0121,0
ScholarReport/Happy/0032,3
ElegantArt/Sad/0022,5
Terror/Neutral/0073,4
Crisis/Angry/0013,0
Speech/Surprise/0011,6
War/Sad/0107,5
OfficialEvent/Neutral/0052,4
Social/Happy/0004,3
Crime/Surprise/0006,6
Business/Angry/0038,0
Social/Angry/0007,0
ScholarReport/Sad/0043,5
Argue/Neutral/0031,4
Experiment/Happy/0010,3
Terror/Neutral/0042,4
Terror/Sad/0020,5
Business/Disgust/0009,1
Interview/Disgust/0012,1
DailyLife/Angry/0047,0
Conflict/Neutral/0054,4
Conflict/Angry/0122,0
Argue/Angry/0076,0
Argue/Happy/0139,3
Liveshow/Neutral/0005,4
Argue/Happy/0017,3
History/Fear/0021,2
Speech/Neutral/0081,4
War/Happy/0018,3
Crisis/Neutral/0086,4
Interview/Neutral/0045,4
Crime/Angry/0014,0
School/Surprise/0021,6
Contest/Neutral/0015,4
Speech/Fear/0017,2
DailyLife/Angry/0098,0
Medicine/Surprise/0010,6
Contest/Angry/0041,0
School/Angry/0016,0
Experiment/Neutral/0034,4
ElegantArt/Sad/0057,5
Action/Happy/0022,3
ScholarReport/Angry/0051,0
Conflict/Sad/0022,5
School/Happy/0025,3
ElegantArt/Sad/0021,5
Experiment/Neutral/0018,4
Action/Happy/0054,3
War/Sad/0047,5
Liveshow/Disgust/0013,1
DailyLife/Neutral/0052,4
Interview/Sad/0027,5
Talkshow/Fear/0003,2
School/Sad/0024,5
ElegantArt/Surprise/0016,6
Business/Neutral/0025,4
Crime/Sad/0002,5
Conflict/Angry/0089,0
School/Angry/0038,0
Action/Sad/0001,5
Speech/Angry/0056,0
Argue/Sad/0035,5
ElegantArt/Neutral/0002,4
History/Sad/0038,5
History/Angry/0080,0
Business/Surprise/0019,6
Argue/Disgust/0016,1
School/Sad/0064,5
Crisis/Happy/0009,3
Interview/Sad/0032,5
Talkshow/Sad/0001,5
ScholarReport/Neutral/0008,4
Speech/Happy/0029,3
Crime/Angry/0024,0
ElegantArt/Disgust/0003,1
Conflict/Surprise/0017,6
DailyLife/Sad/0004,5
DailyLife/Neutral/0026,4
Action/Happy/0065,3
Crime/Neutral/0021,4
War/Sad/0005,5
History/Sad/0111,5
Terror/Angry/0044,0
War/Angry/0110,0
Action/Happy/0067,3
Talkshow/Happy/0002,3
DailyLife/Sad/0058,5
Interview/Happy/0062,3
Argue/Neutral/0079,4
Business/Disgust/0007,1
Conflict/Sad/0029,5
School/Neutral/0027,4
School/Disgust/0002,1
Crime/Happy/0005,3
Conflict/Neutral/0007,4
Experiment/Happy/0006,3
Crisis/Disgust/0004,1
ElegantArt/Sad/0058,5
History/Neutral/0010,4
Contest/Neutral/0103,4
Liveshow/Angry/0028,0
Action/Happy/0060,3
Talkshow/Happy/0047,3
Talkshow/Angry/0038,0
Interview/Happy/0102,3
Social/Angry/0031,0
Talkshow/Happy/0058,3
School/Neutral/0017,4
DailyLife/Fear/0000,2
Crime/Neutral/0010,4
History/Fear/0039,2
Interview/Disgust/0009,1
Conflict/Sad/0079,5
School/Angry/0065,0
Interview/Happy/0006,3
Experiment/Neutral/0019,4
Contest/Happy/0119,3
OfficialEvent/Happy/0052,3
Contest/Sad/0031,5
War/Neutral/0043,4
Crisis/Sad/0044,5
Talkshow/Surprise/0019,6
Social/Surprise/0006,6
Terror/Surprise/0009,6
Crisis/Happy/0000,3
Argue/Neutral/0004,4
Action/Angry/0010,0
History/Neutral/0007,4
Liveshow/Neutral/0020,4
ScholarReport/Sad/0037,5
Speech/Neutral/0093,4
Argue/Angry/0065,0
Business/Sad/0054,5
Argue/Neutral/0033,4
Business/Happy/0035,3
Terror/Fear/0046,2
OfficialEvent/Angry/0000,0
History/Angry/0084,0
Contest/Neutral/0078,4
DailyLife/Angry/0127,0
History/Sad/0123,5
Crime/Happy/0039,3
Medicine/Surprise/0005,6
Crime/Neutral/0074,4
Crisis/Angry/0033,0
Speech/Neutral/0096,4
Argue/Happy/0095,3
ScholarReport/Neutral/0093,4
Social/Surprise/0009,6
Crime/Sad/0013,5
Argue/Angry/0041,0
ScholarReport/Angry/0017,0
Crisis/Fear/0016,2
Terror/Neutral/0057,4
ScholarReport/Neutral/0078,4
Crisis/Fear/0005,2
ElegantArt/Angry/0035,0
Liveshow/Neutral/0006,4
History/Sad/0126,5
History/Happy/0015,3
Argue/Surprise/0012,6
Talkshow/Happy/0064,3
History/Angry/0009,0
History/Surprise/0006,6
Talkshow/Happy/0068,3
Terror/Neutral/0053,4
Business/Neutral/0071,4
Speech/Happy/0061,3
Liveshow/Happy/0025,3
OfficialEvent/Angry/0067,0
History/Neutral/0073,4
Argue/Happy/0113,3
Contest/Sad/0020,5
Speech/Fear/0010,2
ScholarReport/Disgust/0026,1
War/Angry/0096,0
School/Surprise/0029,6
Argue/Happy/0083,3
Crisis/Neutral/0023,4
History/Fear/0023,2
Business/Sad/0020,5
School/Angry/0019,0
ScholarReport/Sad/0026,5
Speech/Sad/0015,5
Argue/Happy/0076,3
Conflict/Surprise/0029,6
Interview/Surprise/0013,6
Terror/Fear/0038,2
Talkshow/Neutral/0019,4
Medicine/Surprise/0006,6
DailyLife/Angry/0061,0
Talkshow/Neutral/0031,4
Medicine/Sad/0004,5
Social/Neutral/0049,4
School/Disgust/0014,1
War/Happy/0038,3
Conflict/Neutral/0051,4
Liveshow/Sad/0010,5
History/Angry/0033,0
Business/Fear/0000,2
Social/Happy/0014,3
History/Happy/0027,3
Crime/Sad/0053,5
Terror/Neutral/0002,4
Social/Surprise/0000,6
Talkshow/Sad/0024,5
Terror/Surprise/0035,6
Business/Happy/0016,3
War/Happy/0037,3
Crisis/Neutral/0074,4
History/Sad/0072,5
Terror/Neutral/0063,4
Terror/Disgust/0021,1
ScholarReport/Neutral/0024,4
Crime/Happy/0032,3
DailyLife/Angry/0081,0
DailyLife/Sad/0025,5
DailyLife/Surprise/0002,6
Crime/Sad/0046,5
DailyLife/Sad/0057,5
War/Fear/0013,2
War/Sad/0063,5
Social/Surprise/0013,6
ScholarReport/Happy/0011,3
Conflict/Angry/0074,0
War/Surprise/0018,6
Medicine/Angry/0014,0
Crisis/Surprise/0005,6
Business/Neutral/0019,4
Business/Happy/0021,3
Crime/Neutral/0030,4
ScholarReport/Angry/0009,0
History/Sad/0045,5
Argue/Fear/0009,2
Social/Neutral/0067,4
Crime/Surprise/0011,6
Action/Sad/0002,5
Social/Neutral/0060,4
Speech/Neutral/0078,4
Interview/Happy/0128,3
War/Neutral/0091,4
Speech/Angry/0032,0
Terror/Neutral/0066,4
Talkshow/Sad/0030,5
Business/Happy/0030,3
Argue/Sad/0001,5
Speech/Angry/0026,0
Crisis/Sad/0040,5
Crisis/Angry/0037,0
Interview/Sad/0020,5
Contest/Happy/0047,3
Speech/Surprise/0004,6
ScholarReport/Disgust/0027,1
Medicine/Surprise/0004,6
Argue/Happy/0110,3
Argue/Neutral/0032,4
Liveshow/Surprise/0007,6
History/Angry/0030,0
Contest/Angry/0031,0
School/Fear/0008,2
Terror/Neutral/0036,4
ScholarReport/Happy/0077,3
Experiment/Happy/0016,3
Contest/Happy/0068,3
Crisis/Happy/0035,3
Interview/Angry/0055,0
DailyLife/Angry/0121,0
Contest/Angry/0019,0
Terror/Fear/0032,2
Interview/Surprise/0004,6
War/Fear/0012,2
ScholarReport/Disgust/0011,1
Conflict/Disgust/0022,1
OfficialEvent/Sad/0019,5
Argue/Angry/0083,0
School/Disgust/0034,1
OfficialEvent/Happy/0032,3
History/Sad/0120,5
Contest/Disgust/0012,1
Crime/Neutral/0027,4
Medicine/Sad/0031,5
Interview/Happy/0044,3
Argue/Neutral/0064,4
ScholarReport/Surprise/0014,6
Conflict/Angry/0092,0
Crisis/Surprise/0024,6
OfficialEvent/Fear/0002,2
Action/Fear/0002,2
Interview/Sad/0017,5
Medicine/Sad/0000,5
Crime/Happy/0015,3
Conflict/Disgust/0021,1
History/Sad/0085,5
Argue/Neutral/0101,4
Speech/Disgust/0023,1
Contest/Happy/0034,3
Argue/Neutral/0038,4
DailyLife/Happy/0053,3
Argue/Angry/0058,0
ElegantArt/Sad/0053,5
Social/Surprise/0001,6
Contest/Angry/0020,0
History/Neutral/0036,4
DailyLife/Happy/0004,3
Argue/Happy/0087,3
Contest/Neutral/0095,4
Crisis/Neutral/0009,4
Medicine/Sad/0019,5
Action/Sad/0007,5
School/Disgust/0033,1
Speech/Happy/0033,3
Speech/Angry/0048,0
History/Sad/0079,5
ScholarReport/Happy/0071,3
Argue/Angry/0028,0
DailyLife/Sad/0062,5
OfficialEvent/Neutral/0029,4
Terror/Disgust/0013,1
Conflict/Neutral/0077,4
History/Happy/0028,3
Crisis/Sad/0029,5
Argue/Happy/0010,3
Business/Neutral/0089,4
Contest/Sad/0029,5
Contest/Angry/0001,0
Social/Happy/0015,3
DailyLife/Neutral/0018,4
Speech/Neutral/0020,4
Business/Neutral/0066,4
War/Happy/0032,3
School/Surprise/0040,6
History/Angry/0046,0
ScholarReport/Neutral/0088,4
History/Disgust/0008,1
Argue/Sad/0031,5
DailyLife/Neutral/0021,4
Crisis/Sad/0031,5
Talkshow/Neutral/0039,4
Interview/Angry/0013,0
Argue/Angry/0036,0
War/Sad/0040,5
Conflict/Neutral/0059,4
School/Surprise/0010,6
War/Happy/0050,3
Liveshow/Sad/0001,5
DailyLife/Sad/0009,5
History/Happy/0023,3
Business/Neutral/0096,4
Business/Neutral/0100,4
Business/Angry/0003,0
Medicine/Fear/0004,2
School/Angry/0102,0
DailyLife/Angry/0082,0
Crisis/Angry/0028,0
Talkshow/Angry/0025,0
DailyLife/Happy/0069,3
Terror/Angry/0008,0
Crime/Sad/0076,5
War/Neutral/0023,4
War/Sad/0025,5
OfficialEvent/Surprise/0015,6
Action/Happy/0015,3
Contest/Happy/0011,3
OfficialEvent/Disgust/0000,1
Business/Neutral/0012,4
Liveshow/Angry/0008,0
Experiment/Happy/0014,3
Argue/Happy/0127,3
Terror/Neutral/0038,4
DailyLife/Sad/0046,5
Crime/Angry/0026,0
DailyLife/Fear/0006,2
DailyLife/Sad/0022,5
Crisis/Happy/0016,3
ScholarReport/Angry/0028,0
Conflict/Angry/0062,0
DailyLife/Sad/0084,5
OfficialEvent/Angry/0011,0
Social/Disgust/0007,1
Terror/Angry/0018,0
Speech/Happy/0006,3
Crisis/Surprise/0012,6
ScholarReport/Angry/0030,0
Experiment/Fear/0003,2
History/Angry/0097,0
DailyLife/Angry/0055,0
History/Fear/0032,2
ScholarReport/Fear/0003,2
Interview/Neutral/0061,4
DailyLife/Neutral/0074,4
Terror/Angry/0050,0
Liveshow/Neutral/0013,4
Conflict/Fear/0009,2
DailyLife/Surprise/0014,6
Argue/Happy/0093,3
School/Angry/0103,0
Interview/Sad/0004,5
ElegantArt/Disgust/0001,1
ScholarReport/Neutral/0033,4
OfficialEvent/Happy/0006,3
Experiment/Neutral/0045,4
Contest/Surprise/0023,6
Crime/Sad/0048,5
History/Happy/0048,3
Contest/Happy/0042,3
ScholarReport/Surprise/0018,6
War/Sad/0096,5
Contest/Sad/0006,5
DailyLife/Sad/0079,5
Crime/Neutral/0068,4
ScholarReport/Fear/0022,2
School/Fear/0031,2
DailyLife/Fear/0013,2
Conflict/Surprise/0037,6
DailyLife/Angry/0085,0
History/Happy/0059,3
War/Neutral/0075,4
Interview/Neutral/0082,4
Argue/Happy/0014,3
History/Sad/0066,5
Experiment/Happy/0033,3
History/Surprise/0011,6
Terror/Neutral/0009,4
War/Angry/0025,0
ScholarReport/Disgust/0014,1
ElegantArt/Sad/0032,5
War/Angry/0124,0
Argue/Happy/0098,3
Crime/Disgust/0016,1
Conflict/Neutral/0048,4
Liveshow/Neutral/0070,4
Crime/Happy/0013,3
Talkshow/Angry/0037,0
ElegantArt/Neutral/0007,4
Liveshow/Neutral/0039,4
History/Sad/0167,5
DailyLife/Angry/0037,0
Crisis/Sad/0057,5
ElegantArt/Sad/0012,5
ScholarReport/Happy/0092,3
Liveshow/Disgust/0009,1
Talkshow/Surprise/0023,6
Social/Disgust/0000,1
ScholarReport/Angry/0031,0
War/Fear/0005,2
Crisis/Sad/0021,5
OfficialEvent/Happy/0026,3
Crisis/Fear/0013,2
Talkshow/Neutral/0008,4
Argue/Happy/0100,3
ElegantArt/Happy/0024,3
Interview/Neutral/0016,4
Liveshow/Angry/0009,0
Interview/Happy/0002,3
DailyLife/Fear/0025,2
Action/Sad/0005,5
Speech/Angry/0040,0
DailyLife/Happy/0096,3
Contest/Neutral/0077,4
School/Angry/0049,0
Argue/Happy/0032,3
Action/Happy/0030,3
Crime/Disgust/0019,1
History/Neutral/0050,4
ScholarReport/Angry/0043,0
Social/Disgust/0009,1
Contest/Neutral/0097,4
Liveshow/Happy/0052,3
War/Neutral/0041,4
Crisis/Angry/0019,0
Speech/Happy/0032,3
War/Angry/0001,0
Crime/Sad/0026,5
History/Fear/0019,2
Conflict/Neutral/0044,4
School/Angry/0098,0
School/Surprise/0037,6
Experiment/Neutral/0009,4
Crisis/Sad/0035,5
Experiment/Surprise/0005,6
War/Sad/0106,5
DailyLife/Sad/0030,5
DailyLife/Angry/0042,0
Speech/Neutral/0010,4
Interview/Surprise/0002,6
School/Sad/0063,5
School/Surprise/0028,6
Terror/Surprise/0016,6
Crime/Neutral/0004,4
School/Sad/0066,5
Terror/Angry/0017,0
DailyLife/Disgust/0006,1
ScholarReport/Happy/0033,3
Speech/Angry/0055,0
OfficialEvent/Happy/0039,3
Speech/Angry/0060,0
Talkshow/Neutral/0007,4
Contest/Happy/0126,3
Contest/Angry/0043,0
Argue/Surprise/0018,6
Conflict/Angry/0056,0
History/Sad/0052,5
School/Disgust/0031,1
Business/Neutral/0027,4
ElegantArt/Sad/0013,5
Contest/Happy/0120,3
History/Fear/0033,2
Medicine/Sad/0007,5
Crisis/Neutral/0091,4
War/Neutral/0064,4
ScholarReport/Surprise/0011,6
Business/Happy/0031,3
Speech/Neutral/0001,4
Conflict/Surprise/0019,6
Interview/Angry/0024,0
Social/Disgust/0023,1
Crisis/Surprise/0009,6
Argue/Neutral/0086,4
Argue/Angry/0070,0
Conflict/Happy/0001,3
Crime/Angry/0043,0
Crime/Neutral/0038,4
Crime/Sad/0056,5
War/Surprise/0020,6
Experiment/Happy/0001,3
ScholarReport/Happy/0037,3
ElegantArt/Neutral/0040,4
Contest/Happy/0123,3
History/Happy/0056,3
Conflict/Sad/0091,5
ScholarReport/Neutral/0060,4
Experiment/Neutral/0047,4
School/Angry/0044,0
School/Angry/0055,0
DailyLife/Angry/0001,0
History/Angry/0027,0
Terror/Sad/0039,5
Social/Neutral/0009,4
Crisis/Neutral/0042,4
Interview/Happy/0109,3
Argue/Angry/0032,0
Crisis/Neutral/0081,4
School/Happy/0007,3
Argue/Happy/0075,3
Crisis/Fear/0012,2
War/Neutral/0046,4
Speech/Angry/0051,0
Crime/Happy/0046,3
DailyLife/Angry/0039,0
Speech/Neutral/0016,4
Terror/Angry/0064,0
War/Sad/0061,5
ElegantArt/Angry/0000,0
Business/Neutral/0054,4
Interview/Happy/0048,3
OfficialEvent/Happy/0000,3
Crime/Happy/0016,3
Terror/Angry/0043,0
Business/Disgust/0024,1
Medicine/Neutral/0032,4
War/Neutral/0087,4
Terror/Sad/0058,5
School/Neutral/0022,4
Contest/Sad/0003,5
Contest/Sad/0058,5
History/Sad/0181,5
Liveshow/Happy/0029,3
OfficialEvent/Neutral/0011,4
ElegantArt/Sad/0010,5
Conflict/Neutral/0001,4
War/Sad/0039,5
ScholarReport/Surprise/0013,6
Crime/Sad/0077,5
Terror/Sad/0070,5
History/Happy/0005,3
War/Angry/0112,0
Crisis/Angry/0025,0
OfficialEvent/Happy/0030,3
Terror/Neutral/0032,4
School/Neutral/0034,4
Business/Happy/0019,3
History/Neutral/0024,4
Crime/Neutral/0070,4
Interview/Happy/0071,3
Conflict/Angry/0133,0
Argue/Neutral/0016,4
Contest/Surprise/0001,6
ScholarReport/Angry/0000,0
Action/Happy/0003,3
War/Sad/0105,5
Interview/Happy/0070,3
Talkshow/Happy/0094,3
ScholarReport/Angry/0047,0
History/Sad/0164,5
Experiment/Fear/0002,2
ScholarReport/Happy/0038,3
War/Surprise/0006,6
Terror/Happy/0029,3
Argue/Happy/0045,3
Talkshow/Happy/0044,3
School/Fear/0017,2
Contest/Neutral/0035,4
Conflict/Happy/0046,3
Interview/Happy/0107,3
Business/Neutral/0078,4
School/Neutral/0010,4
History/Angry/0066,0
Conflict/Disgust/0016,1
DailyLife/Surprise/0016,6
ScholarReport/Happy/0028,3
Argue/Disgust/0008,1
Talkshow/Surprise/0018,6
Interview/Angry/0037,0
ElegantArt/Angry/0040,0
Crime/Sad/0012,5
Argue/Neutral/0098,4
History/Neutral/0044,4
OfficialEvent/Angry/0056,0
ScholarReport/Angry/0040,0
Conflict/Sad/0084,5
DailyLife/Sad/0080,5
Crime/Sad/0038,5
Speech/Angry/0031,0
War/Sad/0038,5
Liveshow/Happy/0040,3
Terror/Angry/0056,0
School/Fear/0001,2
Argue/Happy/0118,3
Crime/Neutral/0085,4
Terror/Fear/0003,2
Talkshow/Angry/0023,0
Action/Surprise/0005,6
Conflict/Neutral/0021,4
ScholarReport/Neutral/0089,4
Contest/Surprise/0042,6
Action/Angry/0001,0
History/Sad/0067,5
Crisis/Surprise/0026,6
Contest/Angry/0026,0
Contest/Happy/0080,3
War/Neutral/0052,4
ScholarReport/Happy/0019,3
History/Neutral/0021,4
History/Sad/0116,5
History/Surprise/0031,6
Conflict/Neutral/0033,4
Interview/Happy/0134,3
War/Angry/0091,0
Contest/Sad/0059,5
Terror/Angry/0002,0
Business/Neutral/0079,4
Action/Happy/0064,3
ScholarReport/Angry/0046,0
Business/Neutral/0035,4
Conflict/Sad/0057,5
Crisis/Happy/0024,3
ElegantArt/Angry/0044,0
Talkshow/Surprise/0000,6
Interview/Happy/0040,3
Interview/Happy/0123,3
ElegantArt/Surprise/0003,6
Argue/Surprise/0002,6
